,filename,class,folder
4455,146186-5-0-12,Non_Gunshot,fold1
4456,143651-2-0-63 (1),Non_Gunshot,fold1
4457,143651-2-0-39,Non_Gunshot,fold1
4465,151977-0-0-0,Non_Gunshot,fold1
4466,151977-0-0-1,Non_Gunshot,fold1
4472,157867-8-0-1,Non_Gunshot,fold1
4476,157867-8-0-28,Non_Gunshot,fold1
4477,157867-8-0-10,Non_Gunshot,fold1
4499,174276-7-6-0 (1),Non_Gunshot,fold1
4508,17592-5-1-1,Non_Gunshot,fold1
4509,174294-6-2-0,Non_Gunshot,fold1
4514,179867-1-0-0,Non_Gunshot,fold1
4517,17913-4-2-0,Non_Gunshot,fold1
4518,17913-4-1-0,Non_Gunshot,fold1
4534,197318-6-2-0,Non_Gunshot,fold1
4537,197318-6-7-0,Non_Gunshot,fold1
4551,44736-5-0-0,Non_Gunshot,fold1
4556,40722-8-0-2,Non_Gunshot,fold1
4563,55020-4-0-10,Non_Gunshot,fold1
4564,55020-4-0-13,Non_Gunshot,fold1
4577,57320-0-0-22,Non_Gunshot,fold1
4587,57320-0-0-9,Non_Gunshot,fold1
4596,73277-9-0-17,Non_Gunshot,fold1
4598,69304-9-0-15,Non_Gunshot,fold1
4608,78360-4-0-14,Non_Gunshot,fold1
4612,78360-4-0-15,Non_Gunshot,fold1
4621,98223-7-5-0,Non_Gunshot,fold1
4623,94868-1-1-0,Non_Gunshot,fold1
4624,98223-7-2-0,Non_Gunshot,fold1
4628,97317-2-0-28,Non_Gunshot,fold1
4634,103199-4-2-11,Non_Gunshot,fold3
4635,107228-5-0-0,Non_Gunshot,fold3
4637,103199-4-0-5,Non_Gunshot,fold3
4646,103199-4-7-2,Non_Gunshot,fold3
4653,107228-5-0-2,Non_Gunshot,fold3
4654,103357-4-0-1,Non_Gunshot,fold3
4656,103199-4-2-8,Non_Gunshot,fold3
4660,117048-3-0-25,Non_Gunshot,fold3
4661,112075-5-0-2,Non_Gunshot,fold3
4663,116400-3-0-2,Non_Gunshot,fold3
4666,116400-3-1-0,Non_Gunshot,fold3
4672,117072-3-0-14,Non_Gunshot,fold3
4674,117072-3-0-11,Non_Gunshot,fold3
4676,112075-5-0-0,Non_Gunshot,fold3
4678,117048-3-0-17,Non_Gunshot,fold3
4679,123399-2-0-13,Non_Gunshot,fold3
4681,123399-2-0-22,Non_Gunshot,fold3
4688,118496-1-0-0,Non_Gunshot,fold3
4690,123399-2-0-19,Non_Gunshot,fold3
4694,121528-8-1-0,Non_Gunshot,fold3
4700,123399-2-0-83,Non_Gunshot,fold3
4714,13230-0-0-19,Non_Gunshot,fold3
4716,13230-0-0-22,Non_Gunshot,fold3
4724,13230-0-0-7,Non_Gunshot,fold3
4729,135526-6-5-0,Non_Gunshot,fold3
4731,135526-6-3-0,Non_Gunshot,fold3
4732,13230-0-0-8,Non_Gunshot,fold3
4737,135526-6-0-0,Non_Gunshot,fold3
4742,135526-6-13-0,Non_Gunshot,fold3
4745,138473-9-0-12,Non_Gunshot,fold3
4750,144068-5-0-1,Non_Gunshot,fold3
4764,144068-5-0-18,Non_Gunshot,fold3
4774,146714-0-0-21,Non_Gunshot,fold3
4781,146714-0-0-35,Non_Gunshot,fold3
4784,146714-0-0-55,Non_Gunshot,fold3
4788,146714-0-0-49,Non_Gunshot,fold3
4789,151149-2-0-12,Non_Gunshot,fold3
4816,151359-1-2-0,Non_Gunshot,fold3
4824,155263-2-0-12,Non_Gunshot,fold3
4825,159761-0-0-3,Non_Gunshot,fold3
4831,159761-0-0-5,Non_Gunshot,fold3
4832,165039-7-15-1,Non_Gunshot,fold3
4834,165039-7-15-0,Non_Gunshot,fold3
4845,162431-6-0-0,Non_Gunshot,fold3
4848,162431-6-3-0,Non_Gunshot,fold3
4861,166101-5-0-1,Non_Gunshot,fold3
4862,165039-7-2-0,Non_Gunshot,fold3
4866,165039-7-8-0,Non_Gunshot,fold3
4869,166101-5-0-0,Non_Gunshot,fold3
4871,165039-7-4-0,Non_Gunshot,fold3
4872,165039-7-7-0,Non_Gunshot,fold3
4878,169044-2-0-21,Non_Gunshot,fold3
4888,166101-5-0-3,Non_Gunshot,fold3
4890,172315-9-0-212,Non_Gunshot,fold3
4892,176631-1-0-0,Non_Gunshot,fold3
4899,17615-3-0-3,Non_Gunshot,fold3
4903,177742-0-0-149,Non_Gunshot,fold3
4904,177742-0-0-164,Non_Gunshot,fold3
4909,177742-0-0-17,Non_Gunshot,fold3
4911,177742-0-0-203,Non_Gunshot,fold3
4914,177742-0-0-205,Non_Gunshot,fold3
4917,177742-0-0-214,Non_Gunshot,fold3
4921,17853-5-0-10,Non_Gunshot,fold3
4939,179386-3-0-3,Non_Gunshot,fold3
4942,179386-3-0-2,Non_Gunshot,fold3
4944,17853-5-0-8,Non_Gunshot,fold3
4948,180057-9-0-11,Non_Gunshot,fold3
4957,182103-9-0-26,Non_Gunshot,fold3
4968,184623-8-0-2,Non_Gunshot,fold3
4973,184725-3-0-1,Non_Gunshot,fold3
4982,186336-9-0-2,Non_Gunshot,fold3
4987,186339-9-0-7,Non_Gunshot,fold3
4990,186334-2-0-36,Non_Gunshot,fold3
4992,186336-9-0-1,Non_Gunshot,fold3
5020,188824-7-7-0,Non_Gunshot,fold3
5026,195451-5-0-15,Non_Gunshot,fold3
5036,19496-3-1-0,Non_Gunshot,fold3
5039,195451-5-0-19,Non_Gunshot,fold3
5043,195451-5-0-11,Non_Gunshot,fold3
5048,199769-1-0-10,Non_Gunshot,fold3
5049,199769-1-0-18,Non_Gunshot,fold3
5070,20841-3-4-0,Non_Gunshot,fold3
5078,22601-8-0-0,Non_Gunshot,fold3
5082,20841-3-2-0,Non_Gunshot,fold3
5094,22601-8-0-15,Non_Gunshot,fold3
5105,22601-8-0-37,Non_Gunshot,fold3
5106,22601-8-0-29,Non_Gunshot,fold3
5108,22601-8-0-32,Non_Gunshot,fold3
5113,22601-8-0-3,Non_Gunshot,fold3
5114,22601-8-0-40,Non_Gunshot,fold3
5122,22601-8-0-41,Non_Gunshot,fold3
5126,29721-4-0-1,Non_Gunshot,fold3
5127,22601-8-0-7,Non_Gunshot,fold3
5128,22601-8-0-50,Non_Gunshot,fold3
5135,29721-4-0-8,Non_Gunshot,fold3
5142,22601-8-0-54,Non_Gunshot,fold3
5150,29721-4-0-12,Non_Gunshot,fold3
5164,30204-0-0-4,Non_Gunshot,fold3
5175,30204-0-0-9,Non_Gunshot,fold3
5177,30204-0-0-5,Non_Gunshot,fold3
5182,30204-0-0-13,Non_Gunshot,fold3
5195,37560-4-0-4,Non_Gunshot,fold3
5198,42117-8-0-11,Non_Gunshot,fold3
5201,41372-3-0-39,Non_Gunshot,fold3
5206,37560-4-0-5,Non_Gunshot,fold3
5215,49485-9-0-138,Non_Gunshot,fold3
5217,44831-3-0-0,Non_Gunshot,fold3
5219,49769-5-1-0,Non_Gunshot,fold3
5223,49485-9-0-91,Non_Gunshot,fold3
5224,49485-9-0-154,Non_Gunshot,fold3
5228,49809-3-0-0,Non_Gunshot,fold3
5230,42117-8-0-3,Non_Gunshot,fold3
5231,42117-8-0-8,Non_Gunshot,fold3
5232,42117-8-0-2,Non_Gunshot,fold3
5237,54898-8-0-6,Non_Gunshot,fold3
5239,58857-2-0-12,Non_Gunshot,fold3
5243,52077-3-0-13,Non_Gunshot,fold3
5248,54898-8-0-0,Non_Gunshot,fold3
5251,52077-3-0-8,Non_Gunshot,fold3
5252,58857-2-0-10,Non_Gunshot,fold3
5255,54898-8-0-3,Non_Gunshot,fold3
5265,62837-7-0-12,Non_Gunshot,fold3
5268,62837-7-0-24,Non_Gunshot,fold3
5271,58857-2-0-16,Non_Gunshot,fold3
5281,61791-9-1-42,Non_Gunshot,fold3
5291,62837-7-1-2,Non_Gunshot,fold3
5292,62837-7-0-37,Non_Gunshot,fold3
5294,62837-7-1-21,Non_Gunshot,fold3
5298,62837-7-1-14,Non_Gunshot,fold3
5300,62837-7-1-18,Non_Gunshot,fold3
5304,62837-7-0-31,Non_Gunshot,fold3
5305,62837-7-1-32,Non_Gunshot,fold3
5308,62837-7-0-34,Non_Gunshot,fold3
5313,62837-7-1-80,Non_Gunshot,fold3
5314,62837-7-1-64,Non_Gunshot,fold3
5315,62837-7-1-63,Non_Gunshot,fold3
5322,62837-7-1-51,Non_Gunshot,fold3
5328,62837-7-1-56,Non_Gunshot,fold3
5336,62837-7-1-81,Non_Gunshot,fold3
5337,62837-7-1-39,Non_Gunshot,fold3
5338,63095-4-0-21,Non_Gunshot,fold3
5344,63095-4-0-4,Non_Gunshot,fold3
5350,63095-4-1-10,Non_Gunshot,fold3
5355,63095-4-0-8,Non_Gunshot,fold3
5357,63095-4-1-6,Non_Gunshot,fold3
5367,63292-3-0-0,Non_Gunshot,fold3
5375,69598-4-6-0,Non_Gunshot,fold3
5379,69598-4-3-0,Non_Gunshot,fold3
5383,65750-3-3-68,Non_Gunshot,fold3
5384,6988-5-0-0,Non_Gunshot,fold3
5385,66622-4-0-2,Non_Gunshot,fold3
5386,69598-4-4-0,Non_Gunshot,fold3
5392,6988-5-0-3,Non_Gunshot,fold3
5395,72537-3-0-8,Non_Gunshot,fold3
5400,76221-2-0-5,Non_Gunshot,fold3
5401,6988-5-0-4,Non_Gunshot,fold3
5408,76221-2-0-10,Non_Gunshot,fold3
5415,90014-8-0-4,Non_Gunshot,fold3
5416,78326-9-0-1,Non_Gunshot,fold3
5417,88569-2-0-36,Non_Gunshot,fold3
5419,88569-2-0-21,Non_Gunshot,fold3
5420,78326-9-0-0,Non_Gunshot,fold3
5432,82811-3-3-0,Non_Gunshot,fold3
5436,88569-2-0-14,Non_Gunshot,fold3
5437,90014-8-0-0,Non_Gunshot,fold3
5441,77769-9-0-8,Non_Gunshot,fold3
5442,94631-9-1-16,Non_Gunshot,fold3
5443,9223-2-0-10,Non_Gunshot,fold3
5444,9223-2-0-5,Non_Gunshot,fold3
5448,9223-2-0-15,Non_Gunshot,fold3
5464,94631-9-0-16,Non_Gunshot,fold3
5466,9223-2-0-17,Non_Gunshot,fold3
5470,94636-8-0-15,Non_Gunshot,fold3
5472,98681-9-0-0,Non_Gunshot,fold3
5474,98681-9-0-11,Non_Gunshot,fold3
5486,95077-5-0-0,Non_Gunshot,fold3
5495,98681-9-0-5,Non_Gunshot,fold3
5496,98681-9-0-12,Non_Gunshot,fold3
